X_Value,Y_Value
-100.0,-2.6415888336127793
-99.0,-5.626065009182742
-98.0,-6.610436292058447
-97.0,-8.59470089220704
-96.0,-8.578856970213327
-95.0,0.4370973646130327
-94.0,-5.546835943776344
-93.0,-2.530654896083493
-92.0,-5.514357435474001
-91.0,-7.497941445275415
-90.0,-7.481404746557165
-89.0,-6.464745095584537
-88.0,-7.447960181138631
-87.0,-6.431047621693634
-86.0,-5.414004962442104
-85.0,-1.3968296721581792
-84.0,-4.379519139887889
-83.0,-6.362070671454838
-82.0,0.655518514231388
-81.0,0.6732512890777747
-80.0,-0.30886938006376763
-79.0,-0.2908404270262066
-78.0,-9.272658681697916
-77.0,-6.254320865115006
-76.0,-8.235823584254893
-75.0,-3.2171633265087465
-74.0,-5.198336453808408
-73.0,-8.179339196381232
-72.0,-6.160167646103808
-71.0,-1.1408177494228537
-70.0,-7.121285299808557
-69.0,-7.101565929702348
-68.0,-4.081655101917348
-67.0,-8.06154810044568
-66.0,-6.04124002062219
-65.0,-4.020725758589058
-64.0,-5.0
-63.0,-6.979057207896392
-62.0,-6.957891609680406
-61.0,-7.936497183102173
-60.0,-7.914867641168863
-59.0,-6.89299641587326
-58.0,-3.8708766406277966
-57.0,-8.848501131276805
-56.0,0.17413763445522168
-55.0,-8.802952460761391
-54.0,-0.7797631496846193
-53.0,-7.7562857542210715
-52.0,-8.732511156817248
-51.0,-7.708429769266189
-50.0,-5.684031498640387
-49.0,-4.659305710022972
-48.0,1.3657588143357207
-47.0,-7.608826080138694
-46.0,-2.5830478710159466
-45.0,-6.556893304490063
-44.0,-6.530348335326063
-43.0,1.4966019396132757
-42.0,-3.4760266448864496
-41.0,-7.44821724038273
-40.0,-0.4199518933533941
-39.0,-7.391211443014167
-38.0,-4.361975406798964
-37.0,-3.3322218516459534
-36.0,-7.301927248894627
-35.0,1.7289336898114103
-34.0,1.7603881987225165
-33.0,-6.207534329995827
-32.0,-6.174802103936399
-31.0,-8.141380652391394
-30.0,-6.107232505953858
-29.0,-4.0723168256858475
-28.0,-2.0365889718756627
-27.0,-6.0
-26.0,0.037503931592629325
-25.0,1.075982261787134
-24.0,2.1155008593851834
-23.0,0.15613302014843455
-22.0,-7.802039330655387
-21.0,-7.758924176381121
-20.0,-4.714417616594906
-19.0,-7.668401648721945
-18.0,-3.6207413942088964
-17.0,-5.571281590658236
-16.0,-7.519842099789747
-15.0,-3.4662120743304703
-14.0,-2.41014226417523
-13.0,2.6486653122792427
-12.0,-4.289428485106663
-11.0,-0.22398009056931567
-10.0,-5.154434690031884
-9.0,-0.08008382305190409
-8.0,-2.0
-7.0,-6.91293118277239
-6.0,0.18287940716786033
-5.0,-5.709975946676697
-4.0,-3.5874010519681994
-3.0,-1.4422495703074083
-2.0,-3.2599210498948734
-1.0,4.0
0.0,5.0
1.0,6.0
2.0,2.2599210498948734
3.0,-1.5577504296925917
4.0,-2.4125989480318006
5.0,-3.290024053323303
6.0,5.81712059283214
7.0,-2.087068817227611
8.0,0.0
9.0,7.080083823051904
10.0,0.15443469003188381
11.0,-2.7760199094306843
12.0,4.289428485106663
13.0,2.3513346877207573
14.0,5.41014226417523
15.0,-0.5337879256695297
16.0,-2.4801579002102536
17.0,0.5712815906582356
18.0,2.6207413942088964
19.0,-2.331598351278055
20.0,7.714417616594906
21.0,-2.2410758236188792
22.0,2.8020393306553872
23.0,-2.1561330201484346
24.0,-2.1155008593851834
25.0,6.924017738212866
26.0,0.9624960684073707
27.0,-2.0
28.0,2.0365889718756627
29.0,1.072316825685847
30.0,7.107232505953858
31.0,4.141380652391393
32.0,0.17480210393639917
33.0,-1.7924656700041735
34.0,3.2396118012774835
35.0,-0.7289336898114103
36.0,6.301927248894627
37.0,6.332221851645953
38.0,3.361975406798963
39.0,8.391211443014168
40.0,5.419951893353394
41.0,2.4482172403827303
42.0,-1.5239733551135504
43.0,3.5033980603867243
44.0,7.530348335326063
45.0,7.556893304490063
46.0,-0.4169521289840534
47.0,7.608826080138694
48.0,7.63424118566428
49.0,5.659305710022972
50.0,-0.31596850135961363
51.0,1.7084297692661896
52.0,6.732511156817248
53.0,7.7562857542210715
54.0,5.779763149684619
55.0,7.802952460761391
56.0,4.825862365544778
57.0,2.848501131276805
58.0,-0.12912335937220343
59.0,5.89299641587326
60.0,-0.08513235883113657
61.0,-0.06350281689782689
62.0,5.957891609680406
63.0,4.979057207896392
64.0,3.0
65.0,-0.9792742414109421
66.0,4.04124002062219
67.0,9.06154810044568
68.0,2.081655101917348
69.0,3.101565929702348
70.0,9.121285299808557
71.0,1.1408177494228537
72.0,8.160167646103808
73.0,6.179339196381232
74.0,2.198336453808408
75.0,-0.7828366734912535
76.0,9.235823584254893
77.0,0.2543208651150062
78.0,6.272658681697917
79.0,4.290840427026207
80.0,7.308869380063768
81.0,9.326748710922224
82.0,3.344481485768612
83.0,6.362070671454838
84.0,2.379519139887889
85.0,7.396829672158179
86.0,3.414004962442104
87.0,3.431047621693634
88.0,0.44796018113863134
89.0,3.4647450955845374
90.0,6.481404746557165
91.0,8.497941445275416
92.0,0.5143574354740013
93.0,4.530654896083493
94.0,3.546835943776344
95.0,9.562902635386967
96.0,1.5788569702133275
97.0,7.594700892207039
98.0,1.6104362920584467
99.0,4.626065009182742
100.0,-0.3584111663872207
