X_Value,Y_Value
-100.0,-5.641588833612779
-99.0,-6.626065009182742
-98.0,-9.610436292058447
-97.0,-5.594700892207039
-96.0,-3.5788569702133275
-95.0,0.4370973646130327
-94.0,-11.546835943776344
-93.0,-3.530654896083493
-92.0,2.4856425645259987
-91.0,-2.4979414452754147
-90.0,-10.481404746557164
-89.0,1.5352549044154626
-88.0,-3.4479601811386313
-87.0,-2.431047621693634
-86.0,0.585995037557896
-85.0,-10.39682967215818
-84.0,-3.379519139887889
-83.0,-11.362070671454838
-82.0,-3.344481485768612
-81.0,-6.326748710922225
-80.0,-12.308869380063769
-79.0,-0.2908404270262066
-78.0,3.7273413183020834
-77.0,-3.254320865115006
-76.0,-1.2358235842548932
-75.0,-12.217163326508746
-74.0,-8.198336453808409
-73.0,-8.179339196381232
-72.0,-7.160167646103808
-71.0,-5.140817749422855
-70.0,-5.121285299808557
-69.0,1.898434070297652
-68.0,-0.08165510191734793
-67.0,-8.06154810044568
-66.0,-6.04124002062219
-65.0,-5.020725758589058
-64.0,-5.0
-63.0,-8.979057207896393
-62.0,-10.957891609680406
-61.0,-10.936497183102173
-60.0,-4.914867641168863
-59.0,1.1070035841267396
-58.0,-4.870876640627797
-57.0,-7.848501131276805
-56.0,0.17413763445522168
-55.0,-5.802952460761391
-54.0,0.22023685031538065
-53.0,-0.7562857542210719
-52.0,-5.732511156817248
-51.0,-0.7084297692661896
-50.0,-7.684031498640387
-49.0,-0.6593057100229713
-48.0,-3.6342411856642793
-47.0,-4.608826080138694
-46.0,-4.583047871015946
-45.0,-1.556893304490063
-44.0,-2.530348335326063
-43.0,-12.503398060386724
-42.0,2.5239733551135504
-41.0,-1.4482172403827303
-40.0,-5.419951893353394
-39.0,-9.391211443014168
-38.0,-2.361975406798963
-37.0,0.6677781483540466
-36.0,-4.301927248894627
-35.0,1.7289336898114103
-34.0,-4.2396118012774835
-33.0,4.792465670004173
-32.0,-6.174802103936399
-31.0,-5.141380652391393
-30.0,-6.107232505953858
-29.0,-0.07231682568584707
-28.0,-5.036588971875663
-27.0,-5.0
-26.0,-2.9624960684073702
-25.0,2.075982261787134
-24.0,-4.884499140614817
-23.0,3.1561330201484346
-22.0,-4.802039330655387
-21.0,-10.758924176381122
-20.0,-5.714417616594906
-19.0,-5.668401648721945
-18.0,5.379258605791104
-17.0,-2.571281590658236
-16.0,-2.519842099789747
-15.0,2.5337879256695297
-14.0,2.58985773582477
-13.0,0.6486653122792427
-12.0,3.7105715148933363
-11.0,-2.2239800905693157
-10.0,6.845565309968116
-9.0,3.919916176948096
-8.0,-7.0
-7.0,-3.912931182772389
-6.0,4.18287940716786
-5.0,-7.709975946676697
-4.0,-7.587401051968199
-3.0,-1.4422495703074083
-2.0,4.740078950105127
-1.0,-1.0
0.0,-1.0
1.0,4.0
2.0,-7.740078950105127
3.0,0.4422495703074083
4.0,10.5874010519682
5.0,7.709975946676697
6.0,-0.18287940716786033
7.0,-4.08706881722761
8.0,3.0
9.0,4.080083823051904
10.0,-1.8455653099681162
11.0,-5.776019909430684
12.0,6.289428485106663
13.0,5.351334687720757
14.0,9.41014226417523
15.0,-1.5337879256695297
16.0,-1.4801579002102536
17.0,9.571281590658236
18.0,1.6207413942088964
19.0,-5.331598351278055
20.0,-0.2855823834050937
21.0,6.758924176381121
22.0,-6.197960669344613
23.0,5.8438669798515654
24.0,-1.1155008593851834
25.0,-4.075982261787134
26.0,5.96249606840737
27.0,-6.0
28.0,2.0365889718756627
29.0,0.07231682568584752
30.0,2.107232505953858
31.0,4.141380652391393
32.0,4.174802103936399
33.0,2.2075343299958265
34.0,5.2396118012774835
35.0,6.27106631018859
36.0,0.30192724889462674
37.0,9.332221851645954
38.0,-5.638024593201036
39.0,1.3912114430141669
40.0,-2.580048106646606
41.0,0.44821724038273025
42.0,5.476026644886449
43.0,3.503398060386724
44.0,-3.469651664673937
45.0,-3.443106695509937
46.0,5.583047871015946
47.0,4.608826080138694
48.0,1.6342411856642798
49.0,-1.3406942899770287
50.0,3.6840314986403864
51.0,10.70842976926619
52.0,2.732511156817248
53.0,5.7562857542210715
54.0,-0.22023685031538065
55.0,-1.1970475392386084
56.0,-2.1741376344552217
57.0,-2.151498868723195
58.0,2.8708766406277966
59.0,1.8929964158732604
60.0,-0.08513235883113657
61.0,-3.063502816897827
62.0,10.957891609680406
63.0,7.979057207896392
64.0,11.0
65.0,10.020725758589059
66.0,9.04124002062219
67.0,10.06154810044568
68.0,9.081655101917349
69.0,7.101565929702348
70.0,0.12128529980855696
71.0,9.140817749422855
72.0,1.1601676461038082
73.0,8.179339196381232
74.0,2.198336453808408
75.0,11.217163326508746
76.0,-0.7641764157451068
77.0,6.254320865115006
78.0,0.2726586816979166
79.0,3.2908404270262066
80.0,4.308869380063768
81.0,9.326748710922224
82.0,7.344481485768612
83.0,6.362070671454838
84.0,2.379519139887889
85.0,2.396829672158179
86.0,2.414004962442104
87.0,4.431047621693634
88.0,0.44796018113863134
89.0,10.464745095584536
90.0,-2.518595253442835
91.0,-4.502058554724585
92.0,7.514357435474001
93.0,-4.469345103916507
94.0,2.546835943776344
95.0,-1.4370973646130327
96.0,10.578856970213327
97.0,10.59470089220704
98.0,-1.3895637079415533
99.0,-0.3739349908172578
100.0,5.641588833612779
